,Asset A
2453,1.0718434376356065
2454,1.084149063995025
2455,1.0807995417287335
2456,1.095643138329665
2457,1.0934622576038906
2458,1.1101599205932984
2459,1.1343664366203137
2460,1.1177799402830682
2461,1.12946317824534
2462,1.1220673294158632
2463,1.109544190049357
2464,1.1209232268760594
2465,1.1295368938997448
2466,1.105731367931409
2467,1.0955826160149778
2468,1.0886225524440865
2469,1.0812979593775622
2470,1.0801183234629905
2471,1.0745482734049323
2472,1.0835895046194266
2473,1.0873633452240243
2474,1.0897984482306977
2475,1.1013280709565885
2476,1.1146459536229076
2477,1.104493200744602
2478,1.0908493290397543
2479,1.0883598726024304
2480,1.1009988114187639
2481,1.0858615784669932
2482,1.0816141740001646
2483,1.080661924335608
2484,1.0850943655574903
2485,1.0907866900008643
2486,1.1031701869249981
2487,1.0895633720323454
2488,1.0930411960197794
2489,1.0999146565454392
2490,1.097332306396949
2491,1.098869876423623
2492,1.1024247330103059
2493,1.095417899769322
2494,1.0847830260861497
2495,1.08836519764917
2496,1.0787515402239647
2497,1.0811584436719772
2498,1.078217408299137
2499,1.0848940310149322
2500,1.083971759223532
2501,1.0749062257547188
2502,1.0895478979069106
2503,1.0868036533578824
2504,1.0963739920418918
2505,1.094720524413033
2506,1.1010994915076986
2507,1.090675074621715
2508,1.0886379936616808
2509,1.0816764615921248
2510,1.066506163566364
2511,1.04931666496096
2512,1.0646838260396858
2513,1.0532099662845273
2514,1.0515238435295493
2515,1.0633480106323017
2516,1.0701724463876665
2517,1.0705165207711438
2518,1.0698777920032125
2519,1.0831995630445979
